alt.atheism	from,jimh,carson.u.washington.edu,james,hogan,subject,re,inimitable,rushdie,article,115571,bu.edu,jaeger,buphy.bu.edu,gregg,jaeger,writes,article,2bcc892b,21864,ics.uci.edu,bvickers,ics.uci.edu,brett,j,vickers,writes,article,115290,bu.edu,jaeger,buphy.bu.edu,gregg,jaeger,writes,well,seeing,you,muslim,sort,fatwa,issued,khomeini,would,relevant,you,i,can,understand,your,fear,persecution,i,share,even,more,than,you,being,muslim,however,rushdie's,behavior,completely,excusable,much,i,considered,some,so,called,islam,related,dialogue,here,total,waste,time,i,somehow,can't,restrain,myself,instance,so,gregg,try,20,52,p.s.t,i,come,my,senses,accept,all,knowing,wisdom,power,quran,allah,only,allah,himself,drops,congratulate,me,my,wise,choice,allah,rolls,few,bones,we,get,down,allah,gets,out,crisco,bends,over,invites,me,take,spin,around,block,wow,20,56,p.s.t,i,realize,maybe,allah,looking,more,commitment,than,i'm,ready,so,i,say,man,i've,got,some,programming,do,gotta,go,i'll,call,you,20,59,p.s.t,thinking,over,i,renounce,islam,btw,gregg,allah,said,he,still,thinks,you,jim
alt.atheism	from,nyeda,cnsvax.uwec.edu,david,nye,subject,college,atheists,i,read,article,about,poll,done,students,ivy,league,schools,which,reported,third,students,indentified,themselves,atheists,lot,higher,than,among,general,population,i,wonder,what,reasons,discrepancy,because,more,intelligent,younger,wave,future,david,nye,nyeda,cnsvax.uwec.edu,midelfort,clinic,eau,claire,wi,patently,absurd,whoever,wishes,become,philosopher,must,learn,frightened,absurdities,bertrand,russell
alt.atheism	subject,re,death,penalty,re,political,athei,from,sham,cs.arizona.edu,shamim,zvonko,mohamed,article,1993apr19.151120.14068,abo.fi,mandtbacka,finabo.abo.fi,mats,andtbacka,writes,930419.125145.9o3,rusnews.w165w,mantis.co.uk,mathew,writes,i,wonder,noam,chomsky,reading,i,could,wrong,he,actually,talking,about,outright,_government_,control,media,aka,censorship,he,doesn't,any,quick,one,stop,shopping,reference,his,works,that'll,tell,me,short,what,he,_does_,argue,manufacturing,consent,film,about,media,you,alternative,movie,source,may,have,book,your,local,alternative,theatre,contact,films,transit,international,sales,jan,rofekamp,402,notre,dame,e,montreal,quebec,canada,h2y,1c8,tel,514,844,3358,fax,514,844,7298,telex,5560074,filmtransmtl,us,readers,call,zeitgeist,films,212,274,1989,s,shamim,mohamed,uunet,noao,cmcl2,arizona,shamim,shamim,cs.arizona.edu,take,cross,garlic,here's,mezuzah,he's,jewish,page,koran,he's,muslim,he's,zen,buddhist,you're,your,own,member,league,programming,freedom,write,lpf,uunet.uu.net
alt.atheism	from,keith,cco.caltech.edu,keith,allan,schneider,subject,re,keith,schneider,stealth,poster,sandvik,newton.apple.com,kent,sandvik,writes,borrow,from,philosophy,you,don't,truly,understand,color,red,until,you,have,seen,true,even,you,have,experienced,color,red,you,still,might,have,different,interpretation,you,wouldn't,know,what,red,you,certainly,couldn't,judge,subjectively,objectivity,applicable,since,you,wanting,discuss,merits,red,keith
alt.atheism	from,james,f,tims,p00168,psilink.com,subject,re,studies,book,mormon,date,tue,20,apr,93,21,12,55,gmt,from,carolyn,jean,fairman,cfairman,leland.stanford.edu,agrino,enkidu.mic.cl,andres,grino,brandt,asks,about,mormons,some,mention,about,events,places,historical,persons,later,discovered,archeologist,one,more,amusing,things,bom,claim,civilization,existed,north,america,aroun,where,mystical,plates,were,found,only,did,use,steel,other,metals,had,lots,wars,very,ot,one,has,ever,found,any,metal,swords,traces,civilization,other,than,native,americans,just,one,example,from,_free,inquiry_,winter,83,84,following,introduction,article,joseph,smith,book,mormon,george,d,smith,introduction,written,paul,kurtz,mormonism,church,jesus,christ,latter,day,saints,claims,worldwide,membership,5.2,million,one,world's,fastest,growing,religions,many,200,000,new,converst,1982,alone,because,church's,aggressive,missionary,program,covering,more,than,one,hundred,countries,spreading,even,third,world,countries,mormonism,both,puritanical,moral,outlook,evangelical,preachment,church,run,along,strict,authoritarian,lines,led,president,who,allegedly,receives,revelations,directly,form,god,group,twelve,apostles,who,attempt,maintain,orthodoxy,belief,practice,church,opposed,abortion,pornography,sexual,freedom,women's,rights,other,its,view,immoral,influences,secular,society,forbids,use,tobacco,alcohol,coffee,tea,centered,salt,lake,city,church,extremely,wealthy,politically,powerful,utal,many,other,western,states,among,well,know,present,day,mormons,ezra,taft,benson,former,secretary,agriculture,osmond,family,mariotts,hotel,empire,score,high,placed,government,officials,mormon,church,founded,western,new,york,1830,joseph,smith,who,claimed,divine,revelation,had,found,gold,plates,containing,hieroglyphics,buried,hill,help,visits,from,angel,moroni,he,had,been,able,translate,writing,_book,mormon_,basis,mormon,belief,book,written,commandment,god,claims,ancient,hebrews,settled,america,about,600,b.c.e,were,ancestors,american,indians,mormons,believe,those,who,have,been,baptized,true,church,reunited,after,death,deceased,non,mormon,family,members,can,baptized,proxy,thus,join,relatives,hereafter,because,beliefs,mormons,have,been,considered,outcasts,mainline,christian,denominations,heretics,religious,fundamentalists,joseph,smith,controversial,figure,his,day,he,both,worshiped,saint,denounced,fraud,because,persecution,he,led,his,band,loyal,followers,from,palmyra,new,york,westward,ohio,illinois,where,1844,he,shot,death,agry,mob,brigham,young,who,reportedly,had,many,eighty,wives,took,over,leadership,church,led,mormons,further,westward,found,new,zion,salt,lake,city,following,teachings,joseph,smith,practice,polygamy,perhaps,mormons,most,controversial,practice,nineteenth,century,america,while,other,religions,go,back,many,centuries,muhammadanism,1200,years,christianity,2000,judaism,3000,attempts,examine,beginnings,difficult,extensive,historical,investigation,mormon,roots,possible,some,mormons,willing,examine,history,objectively,bu,others,maintain,scrutiny,dangerous,faith,following,pages,_free,inquiry_,presents,two,articles,about,mormon,church,first,george,d,smith,lifelong,member,church,provides,detailed,critical,examination,joseph,smith,his,claim,_book,mormon_,divinely,revealed,second,we,present,portion,interview,philosopher,sterling,mcmurrin,also,mormon,since,birth,who,questions,treatment,history,church,mormon,authorities,paul,kurtz,article,itself,super,666,0,0,c,jimtims,p00168,psilink.com
alt.atheism	from,vdp,mayo.edu,vinayak,dutt,subject,re,islam,scientific,predictions,article,h9r,ra.nrl.navy.mil,khan,itd.itd.nrl.navy.mil,umar,khan,writes,i,strongly,suggest,you,look,up,book,called,bible,quran,science,maurice,baucaille,french,surgeon,comprehensive,well,researched,i,imagine,your,library,has,can,get,you,through,interlibrary,loan,i,shall,try,get,hold,when,i,have,time,read,course,short,dr,baucaille,began,investigating,bible,because,pre,ceived,scientific,inaccuracies,inconsistencies,he,assumed,some,problems,may,have,been,caused,poor,translations,gone,days,so,he,read,what,he,could,find,hebrew,greek,aramaic,what,he,found,problems,didn't,go,away,got,worse,he,decided,see,other,religions,had,same,problems,so,he,picked,up,holy,qur'an,french,found,similar,prob,lems,many,so,he,applied,same,logoic,he,had,bible,he,learned,read,arabic,problems,he,had,found,french,version,went,away,arabic,he,unable,find,wealth,scientific,statements,holy,qur'an,what,he,did,find,made,sense,modern,understanding,so,he,investigated,traditions,hadith,see,what,had,say,about,science,were,filled,science,problems,after,all,were,contemporary,narratives,from,time,which,had,pour,standards,primitive,world,view,his,conclusion,while,he,impressed,what,little,holy,qur'an,had,say,about,science,accurate,he,far,more,impressed,holy,qur'an,did,contain,same,rampant,errors,evidenced,traditions,how,would,man,7th,century,arabia,have,known,what,include,holy,qur'an,assuming,he,had,authored,so,short,writer,writers,quran,decided,stay,away,from,science,you,do,open,your,mouth,you,don't,put,you,foot,your,mouth,either,you,say,quran,does,talk,much,about,science,one,can,make,claims,like,bobby,does,you,have,great,science,quran,basically,i,want,say,none,religious,texts,supposed,scientific,treatises,so,i,am,just,requesting,theists,stop,making,wild,claims,vinayak,vinayak,dutt,e,mail,vdp,mayo.edu,standard,disclaimers,apply
alt.atheism	from,timmbake,mcl.ucsb.edu,bake,timmons,subject,re,amusing,atheists,agnostics,maddi,hausmann,chirps,timmbake,mcl.ucsb.edu,bake,timmons,writes,first,all,you,seem,reasonable,guy,why,try,more,honest,include,my,sentence,afterwards,honest,just,ended,like,i,swear,that's,nice,hmmmm,i,recognize,warning,signs,alternating,polite,rude,coming,newsgroup,huge,chip,shoulder,calls,people,names,makes,nice,whirrr,click,whirrr,you,forgot,third,equality,whirrr,click,whirrr,see,below,whirr,click,whirr,frank,o'dwyer,might,also,contained,shell,pop,stack,determine,whirr,click,whirr,killfile,keith,allen,schneider,frank,closet,theist,o'dwyer,maddi,mad,sound,o,geek,hausmann,whirrr,click,whirrr,bake,timmons,iii,there's,nothing,higher,stronger,more,wholesome,more,useful,life,than,some,good,memory,alyosha,brothers,karamazov,dostoevsky
alt.atheism	from,ingles,engin.umich.edu,ray,ingles,subject,re,concerning,god's,morality,long,article,1993apr5.084042.822,batman.bmd.trw.com,jbrown,batman.bmd.trw.com,writes,article,1993apr3.095220.24632,leland.stanford.edu,galahad,leland.stanford.edu,scott,compton,writes,deletions,now,back,your,post,you,have,done,fine,job,using,your,seventh,grade,life,science,course,explain,why,bad,diseases,caused,satan,good,things,result,god,i,want,let,you,little,secret,we,can,create,amino,acid,sequence,lab,guess,what,sequence,curls,helix,wow,that's,right,can,happen,without,supernatural,force,wow,all,takes,few,advanced,science,degrees,millions,dollars,state,art,equipment,i,thought,took,intelligence,create,building,blocks,life,foolish,me,people,advanced,science,degrees,use,state,art,equipment,spend,millions,dollars,simulate,tornadoes,tornadoes,do,require,intelligence,exist,only,equipment,needed,really,state,art,study,products,yes,generate,them,you,want,sure,i,read,your,post,provide,response,send,copy,jim_brown,oz.bmd.trw.com,i,can't,read,a.a,every,day,some,posts,slip,thanks,oh,i,sincerely,ray,ingles,above,opinions,probably,those,university,ingles,engin.umich.edu,michigan,yet
alt.atheism	from,ednclark,kraken.itc.gu.edu.au,jeffrey,clark,subject,re,societally,acceptable,behavior,cobb,alexia.lis.uiuc.edu,mike,cobb,writes,merely,question,basis,morality,moral,ethical,behavior,_societally_,_acceptable_,_behavior_,1,who,society,society,collection,individuals,which,fall,under,self,defined,rules,terms,un,decisions,all,sets,peoples,who,represented,un,considered,part,society,we,look,us,federal,laws,provided,representatives,purely,us,citizens,society,case,would,citizens,us,so,2,how,do,define,what,acceptable,acceptable,those,behaviours,which,either,legislated,society,representatives,society,those,behaviours,which,non,verbally,effect,non,consciously,picking,your,nose,oprah,winfrey,show,one,does,explicit,law,against,doing,many,cases,definition,whether,behaviour,acceptable,one,can,deduce,behaviours,observation,3,how,do,we,keep,from,whatever,legal,what,moral,position,increasingly,litigation,mad,society,trap,becoming,exceedingly,difficult,avoid,infusion,strengthening,ethnic,cultures,american,australian,bring,my,local,perspective,culture,boundaries,acceptable,behaviour,ever,widening,legislation,may,eventually,become,definition,moral,behaviour,instance,some,cultures,dominant,religion,call,live,sacrifice,domesticated,animals,most,fundamental,christians,would,find,practice,abhorrent,however,moral,according,multicultural,american,society,kind,problem,may,only,definable,legislation,obviously,within,any,society,differences,opinion,what,acceptable,behaviour,much,due,different,environmental,circumstances,rather,than,merely,different,opinions,one,thing,sure,universal,moral,code,which,suit,all,cultures,all,situations,may,however,some,globally,accepted,mores,which,can,agreed,upon,instantiated,globally,enforcable,concept,majority,mores,common,until,all,peoples,upon,earth,living,similar,environment,ever,happens,jeff,nonickname,clark
alt.atheism	subject,re,gospel,dating,from,i3150101,dbstu1,rz.tu,bs.de,benedikt,rosenau,article,66015,mimsy.umd.edu,mangoe,cs.umd.edu,charley,wingate,writes,deletion,i,cannot,see,any,evidence,v,b,which,cynics,group,would,ever,accept,second,foundation,religion,anyone,who,claims,have,seen,risen,jesus,back,40,day,period,believer,therefore,discounted,those,group,since,all,ancients,anyway,one,again,choose,dismiss,whole,thing,third,much,metaphysical,relationship,anything,else,even,those,who,agree,have,argued,length,over,what,means,so,again,i,don't,see,how,evidence,possible,cookies,charlie,claims,jesus,have,been,seen,discredited,extraordinary,claims,don't,match,evidence,case,one,gospels,cannot,even,agree,jesus,who,has,been,seen,further,zillions,other,spook,stories,one,would,hardly,consider,others,even,religious,context,some,evidence,resurrection,have,been,more,elaborate,arguments,made,looks,have,passed,your,post,filtering,i,thus,interpret,extraordinary,claims,claim,statement,speaker,accept,any,evidence,matter,evidence,strict,meaning,actual,evidence,would,probably,part,says,nothing,about,claims,charlie,i,have,seen,invisible,pink,unicorns,your,standards,we,have,evidence,ipus,now,benedikt
alt.atheism	from,bobs,thnext.mit.edu,robert,singleton,subject,re,americans,evolution,article,16ba8c4ac.i3150101,dbstu1,rz.tu,bs.de,i3150101,dbstu1,rz.tu,bs.de,benedikt,rosenau,writes,article,1pq47tinn8lp,senator,bedfellow.mit.edu,bobs,thnext.mit.edu,robert,singleton,writes,deletion,i,argue,your,latter,statement,i,believe,gods,exist,does,rest,upon,faith,you,making,positive,statement,gods,exist,strong,atheism,rather,than,merely,saying,i,don't,know,therefore,don't,believe,them,don't,believe,weak,atheism,once,again,believe,god,different,than,saying,i,believe,god,does,exist,i,still,maintain,position,even,after,reading,faqs,strong,atheism,requires,faith,way,usually,used,my,view,you,saying,here,driving,car,requires,faith,car,drives,i'm,saying,all,requires,faith,my,part,say,car,drives,because,i've,seen,drive,i've,done,more,than,fact,i've,actually,driven,now,what,does,require,some,faith,belief,my,senses,give,accurate,representation,what's,out,evidence,pro,con,existence,non,existence,god,see,what,i,have,say,below,me,conclusion,i,have,more,faith,than,i,have,premises,argument,used,sorry,i,remain,skeptical,i,don't,believe,it's,entirely,conclusion,you,have,seen,evidence,god,correct,neither,have,i,lack,evidence,existence,something,way,evidence,non,existence,something,creationist,have,similar,mode,argumentation,which,disprove,evolution,establish,creation,you,personally,have,never,seen,neutrino,before,exist,pink,unicorn,analogy,breaks,down,rather,naive,i,have,scientific,theory,explains,appearance,animal,life,evolution,when,i,draw,conclusion,pink,unicorns,don't,exist,because,i,haven't,seen,them,conclusion,has,it's,foundation,observation,theory,pink,unicorn,did,exist,would,qualitatively,similar,other,known,entities,say,since,good,evidence,all,life,earth,has,evolved,from,more,primitive,ancestors,pink,unicorns,would,share,common,anscestory,horses,zebras,god,however,has,correspondence,anything,imo,physical,frame,work,observation,draw,any,conclusions,from,first,let,me,say,following,we,might,have,language,problem,here,regards,faith,existence,i,christian,maintain,god,does,exist,exist,means,have,being,space,time,god,does,have,being,god,being,kierkegaard,once,said,god,does,exist,he,eternal,said,i,feel,it's,rather,pointless,debate,so,called,existence,god,what,i'm,doing,here,i,believe,god,source,ground,being,when,you,say,god,does,exist,i,also,accept,statement,we,obviously,mean,two,different,things,however,what,follows,i,use,phrase,existence,god,it's,usual,sense,sense,i,think,you,using,i,would,like,clarification,upon,what,you,mean,existence,god,that's,word,game,i,disagree,you,profoundly,i,haven't,defined,god,existence,fact,i,haven't,defined,god,might,getting,off,subject,although,you,think,it's,relevant,we,can,come,back,further,saying,god,existence,either,waste,time,existence,already,used,need,replace,god,you,implying,more,which,case,your,definition,your,argument,so,far,incomplete,making,fallacy,you,using,wrong,categories,here,perhaps,you,misunderstand,what,i'm,saying,i'm,making,argument,what,so,ever,offering,definition,so,fallacy,i'm,trying,convince,you,anything,i,believe,rests,upon,faith,inappropriate,apply,category,logic,realm,unless,someone,tells,you,can,logically,prove,god,have,evidence,use,logic,disprove,claims,fine,necessary,btw,incomplete,argument,fallacy,some,things,even,wrong,deletion,one,can,never,prove,god,does,does,exist,when,you,say,you,believe,god,does,exist,opinion,based,upon,observation,i,have,ask,what,observtions,you,refering,observations,pro,con,valid,here,establishing,positive,belief,deletion,where,does,follow,aren't,observations,based,assumption,something,exists,i,don't,follow,you,here,certainly,one,can,make,observations,things,didn't,know,existed,i,still,maintain,one,cannot,use,observation,infer,god,does,exist,positive,assertion,requires,leap,wouldn't,you,say,level,definition,assumption,god,meaningful,i,would,reject,concept,anyway,so,where,your,evidence,god,meaningful,some,level,once,again,you,seem,completely,misunderstand,me,i,have,evidence,god,meaningful,any,level,maybe,response,you,gave,just,comes,naturally,you,because,so,many,people,try,run,own,private,conception,god,down,your,throat,i,however,am,doing,i,am,arguing,one,only,one,thing,make,positive,assertion,about,something,which,can,principle,evidence,against,requires,leap,requires,faith,i,am,you,would,say,theist,however,form,atheism,i,can,respect,must,founded,upon,honesty,benedikt,bob,singleton,bobs,thnext.mit.edu
alt.atheism	from,madhaus,netcom.com,maddi,hausmann,subject,re,amusing,atheists,agnostics,timmbake,mcl.ucsb.edu,bake,timmons,writes,ok,you,have,disproved,one,thing,you,failed,nail,me,see,nowhere,my,post,did,i,claim,something,_must_,believed,here,three,possibilities,1,god,exists,2,god,does,exist,3,i,don't,know,my,attack,strong,atheism,2,since,i,am,3,i,guess,what,you,said,below,makes,me,weak,atheist,snip,first,all,you,seem,reasonable,guy,why,try,more,honest,include,my,sentence,afterwards,honest,just,ended,like,i,swear,hmmmm,i,recognize,warning,signs,alternating,polite,rude,coming,newsgroup,huge,chip,shoulder,calls,people,names,makes,nice,whirrr,click,whirrr,clam,bake,timmons,bill,shit,stirrer,connor,q.e.d,whirr,click,whirr,frank,o'dwyer,might,also,contained,shell,pop,stack,determine,whirr,click,whirr,killfile,keith,allen,schneider,frank,closet,theist,o'dwyer,mind,reels,maybe,they're,all,bobby,mozumder,maddi,hausmann,madhaus,netcom.com,centigram,communications,corp,san,jose,california,408,428,3553,kids,please,don't,try,home,remember,i,post,professionally
alt.atheism	from,timmbake,mcl.ucsb.edu,bake,timmons,subject,re,amusing,atheists,anarchists,mccullou,whipple.cs.wisc.edu,writes,my,turn,i,went,back,reread,your,post,all,you,did,attack,atheism,say,agnosticism,wasn't,funny,atheism,nowhere,does,imply,you,agnostic,weak,atheist,most,people,who,post,inflammatory,remarks,theists,reasonable,assumption,sorry,you're,right,i,did,clearly,state,rule,2,condescending,population,large,i.e,theists,win,many,people,your,faith,anytime,soon,only,ruins,your,credibility,how,am,i,being,condescending,population,large,i,am,stating,something,happened,true,long,time,i,couldn't,believe,people,actually,believed,god,idea,alien,concept,me,i,am,trying,win,people,my,faith,you,put,i,have,faith,religion,non,issue,when,i,had,attitude,above,because,never,even,occurred,me,believe,atheist,default,i,guess,you,could,say,most,common,form,condescending,rational,versus,irrational,attitude,once,one,has,accepted,_assumption_,god,s,consider,other,faiths,irrational,simply,because,assumption,s,contradict,your,assumption,i,would,say,there's,lack,consistency,here,now,i,know,you'll,get,me,about,faith,_positive_,belief,god,does,exist,were,closed,logical,argument,why,do,so,many,rational,people,have,problems,logic,you,probably,like,me,seem,soft,atheist,sorry,flamage,line,about,atheists,haveing,something,up,sleeves,what,seemed,imply,sorry,been,reading,too,much,clipper,project,lately,paranoia,over,may,have,seeped,some,what,clipper,project,btw,rule,4,don't,mix,apples,oranges,how,can,you,say,extermination,mongols,worse,than,stalin,khan,conquered,people,unsympathetic,his,cause,atrocious,stalin,killed,millions,his,own,people,who,loved,worshipped,_him_,his,atheist,state,how,can,anyone,worse,than,many,rulers,have,done,similar,things,past,only,stalin,did,when,plenty,documentation,afix,blame,him,evidence,some,early,european,rulers,ruled,iron,fist,much,like,stalin's,you,threw,numbers,i,am,sick,hearing,about,stalin,example,because,example,doesn't,apply,you,managed,get,me,angry,your,post,because,appeared,attack,all,forms,atheism,might,have,appeared,attack,atheism,general,its,point,mass,killing,happens,all,sorts,reasons,people,hate,who,wave,whatever,flag,justify,cross,hammer,sickle,stalin,example,_is_,important,only,because,it's,still,widely,unappreciated,era,people,want,forget,also,because,people,really,did,love,him,his,ideas,even,after,all,he,had,wrought,evidence,i,am,referring,more,lack,evidence,than,negative,evidence,say,i,claim,pink,crows,i,have,never,seen,pink,crow,doesn't,mean,couldn't,exist,person,here,claims,pink,crows,even,though,he,admits,he,hasn't,been,able,capture,one,get,photo,find,one,me,etc,sense,evidence,believe,existence,pink,crows,what,i,am,saying,when,i,look,evidence,i,look,suppossed,evidence,deity,show,how,flawed,doesn't,show,what,theists,want,show,go,first,all,pink,crows,unicorns,elves,arguments,world,sway,most,people,simply,do,accept,analogy,why,one,big,reasons,many,many,people,want,something,beyond,life,you,can,pretend,don't,want,i,one,can,accept,even,want,myself,sometimes,nothing,unique,example,why,people,want,god,can,love,truth,proven,logically,themselves,namely,god,gods,so,principle,it's,hard,see,how,theists,necessarily,arrogant,makes,sense,me,seem,arrogant,make,claim,me,my,previous,refutation,still,stands,i,believe,may,another,one,net,john,baptist,boasted,jesus,many,people,i,find,hard,see,how,behavior,arrogant,all,many,christians,i,know,also,boast,way,i,still,do,necessarily,see,arrogance,course,i,do,know,arrogant,christians,doctors,teachers,well,technically,you,might,consider,person,who,originally,made,given,claim,arrogant,jesus,instance,you,talking,about,all,atheism,just,strong,atheism,you,talking,about,weak,atheism,which,i,believe,i,refuse,claim,atheism,lack,belief,i,used,good,ol,occam's,razor,make,final,rejection,deity,i,see,things,even,i,present,hypothesises,equal,fasion,i,find,theist,argument,plausible,i,speak,against,strong,atheism,i,also,often,find,evidence,supporting,faith,very,subjective,just,say,evidence,supporting,love,truth,subjective,i,believe,i,answered,i,apologize,you,stated,incorrect,assumption,your,theism,i,saw,nothing,indicate,you,were,agnostic,only,you,were,just,another,newbie,christian,net,trying,get,some,cheap,shots,apology,necessary,bake,timmons,iii,there's,nothing,higher,stronger,more,wholesome,more,useful,life,than,some,good,memory,alyosha,brothers,karamazov,dostoevsky
alt.atheism	from,keith,cco.caltech.edu,keith,allan,schneider,subject,re,pompous,ass,livesey,solntze.wpd.sgi.com,jon,livesey,writes,little,things,above,were,reference,germany,clearly,people,said,were,similar,things,germany,one,could,name,any,that's,true,i,gave,you,two,examples,one,rather,pevasive,anti,semitism,german,christianity,well,before,hitler,arrived,other,system,social,ranks,were,used,imperail,germany,austria,distinguish,jews,from,rest,population,don't,seem,like,little,things,me,least,orders,worse,than,motto,do,you,think,motto,little,thing,lead,worse,things,keith
alt.atheism	from,qpliu,phoenix.princeton.edu,q.p.liu,subject,re,free,moral,agency,article,kmr4.1575.734879106,po.cwru.edu,kmr4,po.cwru.edu,keith,m,ryan,writes,article,1993apr15.000406.10984,princeton.edu,qpliu,phoenix.princeton.edu,q.p.liu,writes,so,while,faith,itself,gift,obedience,what,makes,faith,possible,what,makes,obeying,different,from,believing,i,am,still,wondering,how,i,am,obedient,when,i,have,idea,whom,i,am,obedient,all,written,_the_wholly_babble,_the_users_guide_to_invisible_,_pink_unicorns_,granted,faith,invisible,pink,unicorns,you,must,read,babble,obey,what,written,obey,what,written,babble,you,must,believe,doing,so,way,granted,faith,invisible,pink,unicorns,believe,obeying,what,written,babble,leads,believing,invisible,pink,unicorns,you,must,essentially,believe,invisible,pink,unicorns,bit,circular,reasoning,begs,question,what,makes,obeying,different,from,believing,qpliu,princeton.edu,standard,opinion,opinions,delta,correlated
alt.atheism	from,kmr4,po.cwru.edu,keith,m,ryan,subject,re,cruel,re,political,atheists,article,1qnpa6inn8av,gap.caltech.edu,keith,cco.caltech.edu,keith,allan,schneider,writes,hanging,hanging,slowing,being,strangled,would,very,painful,both,physically,psychologicall,i,imagine,well,most,hangings,very,quick,i,imagine,painless,i,think,misnomer,firing,squad,note,clean,way,die,back,those,days,etc,all,would,considered,cruel,under,your,definition,all,were,allowed,under,constitution,founding,fathers,hangings,firing,squads,allowed,today,too,things,were,considered,cruel,surely,medical,execution,painless,would,either,just,shows,painful,execution,considered,cruel,unusual,punishment,shows,cruel,used,constitution,does,refer,whether,punishment,causes,physical,pain,rather,must,different,meaning,i'd,cheat,hillary,too,john,laws,local,gop,reprehensitive,extolling,traditional,family,values
alt.atheism	from,healta,saturn.wwc.edu,tammy,r,healy,subject,re,note,bobby,m,article,1993apr14.190904.21222,daffy.cs.wisc.edu,mccullou,snake2,cs.wisc.edu,mark,mccullough,writes,from,mccullou,snake2,cs.wisc.edu,mark,mccullough,subject,re,note,bobby,m,date,wed,14,apr,1993,19,09,04,gmt,article,1993apr14.131548.15938,monu6,cc.monash.edu.au,darice,yoyo.cc.monash.edu.au,fred,rice,writes,madhausc5ckip,21h,netcom.com,madhaus,netcom.com,maddi,hausmann,writes,mark,how,much,do,you,really,know,about,vegetarian,diets,problem,some,b,vitamins,it's,balancing,proteins,also,one,vitamin,cannot,obtained,from,non,animal,products,only,concern,vegans,who,eat,meat,dairy,eggs,i,believe,b12,only,problem,supplements,available,vegans,yes,b12,does,come,from,animal,products,you,ovo,lacto,vegetarian,diet,eat,dairy,eggs,issue,i,didn't,see,original,posting,yes,i,do,know,about,vegetarian,diets,considering,several,my,close,friends,devout,vegetarians,have,take,vitamin,supplements,b12,one,ones,i,thinking,has,been,long,time,since,i,read,article,i,once,saw,talking,about,special,dietary,needs,vegetarians,so,i,didn't,quote,full,numbers,considering,how,nice,place,b12,can,also,come,from,whole,grain,rice,i,understand,some,brands,here,australia,other,places,too,i'm,sure,get,b12,b12,tablets,from,whole,grain,rice,you,sure,those,aren't,enriched,type,i,know,basically,rice,soybeans,get,almost,everything,you,need,i,hadn't,heard,any,rice,having,b12,just,thought,i'd,contribute,different,issue,from,norm,you,should,have,contributed,programming,thread,earlier,fred,rice,darice,yoyo.cc.monash.edu.au,m,2,one,vegan,vegetarian,taht,eats,animal,products,i.e,eggs,milk,cheese,etc,after,about,3,years,vegan,diet,you,need,start,taking,b12,supplements,because,b12,found,only,animals,acutally,our,bodies,make,b12,i,think,our,bodies,use,up,our,own,b12,after,2,3,years,lacto,oveo,vegetarians,like,myself,still,get,b12,through,milk,products,eggs,so,we,don't,need,supplements,anyone,knows,more,please,post,i'm,nearly,contridicting,myself,mish,mash,knowledge,i've,gleaned,tammy
alt.atheism	from,i3150101,dbstu1,rz.tu,bs.de,benedikt,rosenau,subject,re,islam,scientific,predictions,re,genocide,caused,atheism,article,1993apr19.231641.21652,monu6,cc.monash.edu.au,darice,yoyo.cc.monash.edu.au,fred,rice,writes,deletion,god,one,who,created,night,day,sun,moon,each,travelling,orbit,its,own,motion,qur'an,33,positive,aspect,verse,noted,dr,maurice,bucaille,while,geocentrism,commonly,accepted,notion,time,long,time,afterwards,notion,geocentrism,verse,anywhere,qur'an,well,certainly,different,looks,translation,found,everything,way,i,am,most,surprised,hear,night,day,move,orbit,sun,travels,orbit,without,saying,earth,does,too,sounds,geocentric,me,benedikt
alt.atheism	from,keith,cco.caltech.edu,keith,allan,schneider,subject,re,cruel,re,political,atheists,kmr4,po.cwru.edu,keith,m,ryan,writes,spent,quite,bit,time,wording,constitution,picked,words,whose,meanings,implied,intent,we,have,already,looked,dictionary,define,word,isn't,sufficient,we,only,need,ask,question,what,did,founding,fathers,consider,cruel,unusual,punishment,hanging,hanging,slowing,being,strangled,would,very,painful,both,physically,psychologicall,i,imagine,well,most,hangings,very,quick,i,imagine,painless,firing,squad,note,clean,way,die,back,those,days,etc,all,would,considered,cruel,under,your,definition,all,were,allowed,under,constitution,founding,fathers,hangings,firing,squads,allowed,today,too,things,were,considered,cruel,surely,medical,execution,painless,would,either,keith
